,TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
15031,3745117,-20.0,132894.0,3.0,0.0,0.0,0.0,,,3.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,305.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
80502,4034907,-5.0,54036.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,15.0,529.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
93356,4074056,0.0,386281.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,542.0,597.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari 12.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
127319,4142944,-5.0,194038.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,621.0,501.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
23038,3787945,0.0,15111.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,529.0,549.0,,,,,,,,Found,Found,Mac OS X 10_13_6,chrome 68.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
11781,3728454,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95027,4078591,-50.0,329518.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,315.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,BLN-L21
69674,3997241,-5.0,74277.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
16062,3751655,-45.0,412134.0,0.0,0.0,-6.0,-23.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,315.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,RNE-L03 Build/HUAWEIRNE-L03
89866,4063652,-5.0,76630.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
87935,4057544,-20.0,100819.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
83012,4041699,-5.0,55828.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,286.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_14_1,safari 12.0,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
11564,3727536,-5.0,150241.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,TA-1027 Build/OPR1.170623.026
61556,3964264,-25.0,162025.0,,,-8.0,-19.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
8636,3711968,-10.0,78381.0,,,0.0,0.0,,,0.0,0.0,96.72000122070312,NotFound,27.0,,New,NotFound,225.0,,380.0,561.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,
9146,3714241,-20.0,64963.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-480.0,Unknown,,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
42413,3889555,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91779,4069605,-5.0,389947.0,0.0,0.0,-5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,139.0,,,,,,,,Found,Found,,samsung browser 7.4,,,,F,F,T,F,mobile,SAMSUNG SM-G532F Build/MMB29T
41208,3884861,-20.0,131308.0,,,0.0,-5.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 69.0 for ios,,,,F,F,F,F,mobile,
28430,3817309,0.0,82505.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,,-420.0,Found,Found,166.0,13.0,621.0,225.0,,,,,,,,Found,Found,Mac OS X 10_13_6,chrome 68.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
25325,3800342,-5.0,58588.0,,,5.0,-6.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,193.0,391.0,,,,,,,,New,NotFound,Windows 7,chrome 68.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
52983,3932300,0.0,30971.0,,,1.0,-11.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,17.0,352.0,277.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 69.0 for android,24.0,2220x1080,match_status:2,T,F,T,T,mobile,SM-G950U Build/R16NW
17851,3761453,-25.0,227407.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,469.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
139407,4163750,-50.0,63830.0,,,13.0,-23.0,,,4.0,0.0,94.0500030517578,NotFound,52.0,-480.0,New,NotFound,166.0,15.0,599.0,144.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
58165,3951123,0.0,49696.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,,277.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 68.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
132116,4149986,-5.0,61922.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,,215.0,333.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari 12.0,24.0,5120x2880,match_status:2,T,F,F,T,desktop,MacOS
127479,4143152,-35.0,615835.0,,,1.0,-18.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,384.0,122.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
53704,3935387,-5.0,155398.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,firefox 60.0,,,,F,F,T,F,desktop,rv:60.0
130699,4147902,-5.0,20791.0,0.0,0.0,0.0,0.0,,,0.0,0.0,97.5199966430664,NotFound,27.0,-300.0,Found,Found,166.0,,215.0,600.0,,,,,,,,Found,Found,Mac,chrome 71.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
62024,3966070,-10.0,445638.0,0.0,0.0,6.0,-100.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,17.0,410.0,222.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
6436,3702623,-5.0,56023.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
114205,4120298,-5.0,75888.0,0.0,0.0,1.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,492.0,153.0,,,,,,,,Found,Found,Windows 8.1,chrome 71.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
42979,3891958,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123268,4136075,-45.0,208011.0,0.0,0.0,-4.0,-29.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,417.0,612.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,LG-K580
15569,3748377,-45.0,1136.0,,,4.0,-9.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,15.0,215.0,535.0,,,,,,,,New,NotFound,Windows 7,chrome 68.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,Windows
138696,4161834,-5.0,204459.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,541.0,,,,,,,,New,NotFound,,chrome 71.0,,,,F,F,T,F,desktop,Windows
51662,3927243,-5.0,496169.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,13.0,542.0,222.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
53384,3933916,-5.0,146.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,181.0,161.0,,,,,,,,Found,Found,Windows 10,chrome 69.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
12464,3731817,-5.0,148338.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,100.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_13_6,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
130664,4147852,0.0,273184.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari 12.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
9552,3716422,-5.0,127949.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,535.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
19925,3771841,-5.0,101142.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,,chrome 68.0,,,match_status:2,F,F,T,F,desktop,Windows
20427,3774336,-5.0,42611.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,12.0,193.0,535.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1679x1049,match_status:2,T,F,T,T,desktop,Windows
104004,4099704,-5.0,259649.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
75637,4018664,-30.0,666312.0,0.0,0.0,8.0,-8.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,384.0,595.0,,,,,,,,Found,Found,,chrome 69.0 for android,,,,F,F,T,F,mobile,SM-G531H Build/LMY48B
111660,4115682,-5.0,66281.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,548.0,333.0,,,,,,,,New,NotFound,iOS 12.0.1,mobile safari 12.0,32.0,2732x2048,match_status:2,T,F,F,F,mobile,iOS Device
93940,4075392,-20.0,261774.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,565.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,moto g(6) plus
24145,3794043,-5.0,3164.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,193.0,535.0,,,,,,,,New,NotFound,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
125912,4140545,-5.0,456957.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,moto e5
94135,4075957,-5.0,45691.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,372.0,404.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1280x960,match_status:2,T,F,T,T,desktop,Windows
15877,3750447,-5.0,73824.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,193.0,484.0,,,,,,,,Found,Found,Windows 10,chrome 55.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
132072,4149930,-5.0,71701.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,100.0,549.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
36458,3863915,-5.0,441544.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,,545.0,161.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 68.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
65368,3979504,-5.0,224887.0,0.0,0.0,9.0,-79.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,410.0,500.0,,,,,,,,Found,Found,iOS 12.0.1,mobile safari 12.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
58265,3951572,-5.0,1522.0,0.0,0.0,9.0,-17.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,533.0,,,,,,,,Found,Found,Windows 10,firefox 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
51726,3927554,-20.0,167512.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,411.0,,,,,,,,New,NotFound,,chrome 69.0,,,,F,F,T,F,desktop,Windows
70655,4000694,-20.0,230222.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,565.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-J327T1
33218,3847837,-45.0,170421.0,,,18.0,-33.0,43.0,-50.0,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,12.0,317.0,597.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,147.0,Found,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
58972,3953969,-5.0,88542.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,193.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 69.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
97207,4083667,-5.0,170605.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,,215.0,177.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,
77888,4026457,-40.0,325440.0,,,0.0,0.0,,,,,100.0,NotFound,62.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,firefox 63.0,,,,F,F,F,F,desktop,
128639,4144856,-25.0,319908.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
80499,4034890,-5.0,28708.0,0.0,0.0,0.0,0.0,,,8.0,-9.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,621.0,225.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
15484,3748013,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36134,3862589,-5.0,596428.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,548.0,299.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
13549,3736719,-20.0,412009.0,,,1.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPN25.137-92
56307,3944328,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102066,4095332,-5.0,212875.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,Redmi Note 4
64607,3975608,-5.0,40345.0,,,0.0,-6.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,542.0,533.0,,,,,,,,New,NotFound,iOS 12.0.1,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
114270,4120456,0.0,34721.0,0.0,0.0,10.0,-7.0,,,0.0,0.0,100.0,Found,,-420.0,Found,Found,166.0,13.0,410.0,225.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
2836,3682639,-5.0,129557.0,,,4.0,-1.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,352.0,222.0,,,,,,,,New,NotFound,Android 7.0,chrome 66.0 for android,24.0,1921x1081,match_status:2,T,F,T,F,mobile,SM-N920V Build/NRD90M
98429,4086477,-5.0,185996.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,60.0,Found,Found,143.0,,410.0,203.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
30296,3831511,-5.0,72654.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,,307.0,333.0,,,,,,,,Found,Found,Mac OS X 10_13_4,safari 11.0,24.0,4096x2304,match_status:2,T,F,F,T,desktop,MacOS
70081,3998704,-20.0,434166.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,565.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
49513,3919628,-10.0,134282.0,0.0,0.0,-7.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,417.0,563.0,,,,,,,,Found,Found,,chrome 69.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPNS25.137-92-14
41723,3886614,-10.0,253256.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 69.0,,,,F,F,T,F,desktop,Windows
120477,4131124,-5.0,128234.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,F,desktop,rv:11.0
68133,3991289,-45.0,142650.0,,,,,1.0,-5.0,,,100.0,NotFound,62.0,,Unknown,,,,,,537.0,14.0,IP_PROXY:ANONYMOUS,,143.0,161.0,Found,New,NotFound,,chrome 70.0,,,,F,F,F,F,desktop,Windows
64493,3975149,-20.0,174890.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,
86258,4051454,-5.0,268362.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,411.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-J701M
43179,3892832,-5.0,306165.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,121.0,,543.0,170.0,,,,,,,,Found,Found,,firefox 62.0,,,,F,F,T,F,desktop,rv:62.0
89403,4061999,-5.0,245511.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,Found,NotFound,166.0,,193.0,391.0,,,,,,,,Found,NotFound,Mac OS X 10_12_6,chrome 56.0,24.0,2560x1600,match_status:2,T,F,T,F,desktop,MacOS
36831,3865969,-5.0,127882.0,0.0,0.0,6.0,-5.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,12.0,529.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 69.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
69883,3997922,-25.0,973854.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
78618,4029367,-5.0,103917.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
4717,3693998,-15.0,72596.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,F,desktop,
74614,4015465,-45.0,259762.0,,,0.0,-22.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,384.0,595.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,hi6210sft
122646,4134959,-5.0,206023.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
123411,4136318,-5.0,186457.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,193.0,333.0,,,,,,,,New,NotFound,Windows 10,firefox 64.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
38849,3875564,-10.0,277692.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 69.0,,,,F,F,T,F,desktop,Windows
127477,4143150,-5.0,149607.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,427.0,565.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-A710M
292,3665858,-75.0,202822.0,0.0,0.0,-27.0,-100.0,0.0,0.0,-28.0,-88.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,410.0,222.0,255.0,41.0,IP_PROXY:TRANSPARENT,,524.0,110.0,Found,Found,Found,,chrome 63.0 for android,,,,F,T,T,F,mobile,ASUS_X008D Build/NRD90M
